ticker,quarter,abnormal_return,stock_return_3day,sp500_return_3day,error,error_type,prediction_confidence
JNJ,Q3 2024,0.0058559594691549,-0.014756355131266,-0.0206123146004209,True,False Negative,0.39908665
JNJ,Q3 2025,0.0056915159230829,-0.0115842241458857,-0.0172757400689686,False,Correct,0.8307726
JNJ,Q4 2024,0.004292648851287,0.004055837730915,-0.000236811120372,True,False Negative,0.16472116
JNJ,Q4 2025,0.0441530874222714,0.0317711919043633,-0.0123818955179081,False,Correct,0.51753896
MA,Q1 2024,-0.027991436206414,-0.0350032100044237,-0.0070117737980096,False,Correct,0.27329016
MA,Q1 2025,0.0079584631480581,0.0365218675116123,0.0285634043635541,True,False Negative,0.09515867
MA,Q2 2025,0.0255606427743609,0.0191376602016561,-0.0064229825727048,True,False Negative,0.32086918
MA,Q3 2025,0.0155960988899608,-0.0016796411790078,-0.0172757400689686,True,False Negative,0.3821722
MA,Q4 2024,-0.0119537199388559,-0.012190531059228,-0.000236811120372,True,False Positive,0.84608996
MA,Q4 2025,0.0397210111373873,0.0273391156194792,-0.0123818955179081,False,Correct,0.83959174
MCD,Q1 2024,0.0060248694262489,-0.0009869043717607,-0.0070117737980096,False,Correct,0.88315743
MCD,Q1 2025,-0.0366398340951406,-0.0080764297315865,0.0285634043635541,False,Correct,0.46116418
MCD,Q2 2025,0.0084650335449315,0.0020420509722267,-0.0064229825727048,False,Correct,0.7486302
MCD,Q3 2024,0.0251745806783502,0.0045622660779293,-0.0206123146004209,False,Correct,0.53132725
MCD,Q3 2025,0.0066286404672766,-0.010647099601692,-0.0172757400689686,False,Correct,0.7026812
MCD,Q4 2024,-0.0016576740391698,-0.0018944851595419,-0.000236811120372,True,False Positive,0.56063974
MCD,Q4 2025,0.0399691908578051,0.027587295339897,-0.0123818955179081,True,False Negative,0.34711015
META,Q1 2024,0.0279538676068405,0.0209420938088309,-0.0070117737980096,False,Correct,0.9419911
META,Q4 2024,0.0252586939841428,0.0250218828637708,-0.000236811120372,False,Correct,0.78994554
MMM,Q1 2024,0.0574676513131828,0.0504558775151732,-0.0070117737980096,False,Correct,0.9150886
MMM,Q1 2025,-0.0018256118041922,0.0267377925593619,0.0285634043635541,False,Correct,0.37159157
MMM,Q2 2025,0.0149483550244589,0.0085253724517541,-0.0064229825727048,False,Correct,0.7322653
MMM,Q3 2024,0.0072068385022963,-0.0134054760981246,-0.0206123146004209,False,Correct,0.6692344
MMM,Q3 2025,-0.0179300602089304,-0.0352058002778991,-0.0172757400689686,True,False Positive,0.88819015
MMM,Q4 2024,-0.0173796468743605,-0.0176164579947326,-0.000236811120372,False,Correct,0.06748877
MMM,Q4 2025,0.0817863661611485,0.0694044706432404,-0.0123818955179081,True,False Negative,0.40861008
MRNA,Q1 2023,-0.0099087231278836,-0.0206938070030137,-0.01078508387513,True,False Positive,0.9041807
MRNA,Q1 2024,0.1321684952417955,0.1251567214437858,-0.0070117737980096,True,False Negative,0.14437822
MRNA,Q1 2025,-0.0361118977775108,-0.0075484934139567,0.0285634043635541,False,Correct,0.2053971
MRNA,Q2 2025,-0.1338570150067719,-0.1402799975794767,-0.0064229825727048,True,False Positive,0.506238
MRNA,Q3 2024,-0.000952017980941,-0.021564332581362,-0.0206123146004209,False,Correct,0.2819527
MRNA,Q3 2025,-0.1387299274813775,-0.1560056675503462,-0.0172757400689686,True,False Positive,0.6415456
MRNA,Q4 2023,-0.0547276860688308,-0.0485020119205286,0.0062256741483022,False,Correct,0.27229354
MRNA,Q4 2024,-0.1671609128885177,-0.1673977240088898,-0.000236811120372,False,Correct,0.17299509
MRNA,Q4 2025,-0.017116612448118,-0.0294985079660262,-0.0123818955179081,True,False Positive,0.65264654
MSFT,Q1 2025,0.076095976307575,0.1046593806711292,0.0285634043635541,False,Correct,0.56208026
MSFT,Q2 2023,-0.0268307615413181,-0.032124534575736,-0.0052937730344178,False,Correct,0.48225945
MSFT,Q2 2024,-0.0127090172084555,-0.034120040031091,-0.0214110228226354,True,False Positive,0.6628942
MSFT,Q2 2025,0.0500672858429714,0.0436443032702666,-0.0064229825727048,True,False Negative,0.44833702
MSFT,Q3 2023,-0.0160334744587642,0.0326407185976633,0.0486741930564275,True,False Positive,0.90521973
MSFT,Q3 2024,-0.0350370319931751,-0.055649346593596,-0.0206123146004209,True,False Positive,0.63870615
MSFT,Q3 2025,-0.0044641455504606,-0.0217398856194293,-0.0172757400689686,False,Correct,0.4275972
MSFT,Q4 2024,-0.0060766380038309,-0.006313449124203,-0.000236811120372,False,Correct,0.28855482
MSFT,Q4 2025,-0.0250347020421364,-0.0374165975600446,-0.0123818955179081,True,False Positive,0.5894084
MSI,Q1 2024,-0.0259198130525094,-0.0329315868505191,-0.0070117737980096,True,False Positive,0.6036544
MSI,Q1 2025,-0.0958940748284121,-0.067330670464858,0.0285634043635541,True,False Positive,0.76947296
